lr-Adam,step,val_loss,epoch,train_loss
,82367,0.04512066766619682,1286,
,82367,,1286,0.13426066935062408
0.0017274575140632784,82368,,,
,82431,0.05274098739027977,1287,
,82431,,1287,0.13726210594177246
0.003272542485938489,82432,,,
,82495,0.09772741049528122,1288,
,82495,,1288,0.1415061056613922
0.0045225424859388855,82496,,,
,82559,0.05670756474137306,1289,
,82559,,1289,0.14656956493854523
0.005000000000001723,82560,,,
,82623,0.05515783652663231,1290,
,82623,,1290,0.14704594016075134
0.004522542485939042,82624,,,
,82687,0.056074921041727066,1291,
,82687,,1291,0.15476350486278534
0.0032725424859387413,82688,,,
,82751,0.05336756259202957,1292,
,82751,,1292,0.145024836063385
0.0017274575140632604,82752,,,
,82815,0.04896235466003418,1293,
,82815,,1293,0.1397470235824585
0.00047745751406285314,82816,,,
,82879,0.052950579673051834,1294,
,82879,,1294,0.13849180936813354
0.0,82880,,,
,82943,0.02108730748295784,1295,
,82943,,1295,0.13700932264328003
0.00047745751406238856,82944,,,
,83007,0.034420423209667206,1296,
,83007,,1296,0.13349469006061554
0.0017274575140622242,83008,,,
,83071,0.05361577495932579,1297,
,83071,,1297,0.1373283714056015
0.0032725424859365373,83072,,,
,83135,0.0545002706348896,1298,
,83135,,1298,0.14416810870170593
0.004522542485936228,83136,,,
,83199,0.04941115155816078,1299,
,83199,,1299,0.1496049016714096
0.0049999999999988205,83200,,,
,83263,0.046361785382032394,1300,
,83263,,1300,0.1505800038576126
0.004522542485936281,83264,,,
,83327,0.05680335685610771,1301,
,83327,,1301,0.1470744013786316
0.003272542485936622,83328,,,
,83391,0.059755291789770126,1302,
,83391,,1302,0.14550966024398804
0.001727457514062308,83392,,,
,83455,0.05174259468913078,1303,
,83455,,1303,0.14421360194683075
0.0004774575140626075,83456,,,
,83519,0.04224586486816406,1304,
,83519,,1304,0.13760408759117126
0.0,83520,,,
,83583,0.01951790042221546,1305,
,83583,,1305,0.13440631330013275
0.00047745751406258897,83584,,,
,83647,0.03136858344078064,1306,
,83647,,1306,0.13519282639026642
0.0017274575140624083,83648,,,
,83711,0.06627342104911804,1307,
,83711,,1307,0.13814228773117065
0.0032725424859369316,83712,,,
,83775,0.04511334374547005,1308,
,83775,,1308,0.14305637776851654
0.004522542485936812,83776,,,
,83839,0.05260013788938522,1309,
,83839,,1309,0.14979691803455353
0.004999999999999499,83840,,,
,83903,0.06829571723937988,1310,
,83903,,1310,0.14899595081806183
0.004522542485936926,83904,,,
,83967,0.09675534069538116,1311,
,83967,,1311,0.14983254671096802
0.0032725424859373874,83968,,,
,84031,0.056238219141960144,1312,
,84031,,1312,0.1421602964401245
0.001727457514062594,84032,,,
,84095,0.05605209618806839,1313,
,84095,,1313,0.14052124321460724
0.000477457514062537,84096,,,
,84159,0.022600345313549042,1314,
,84159,,1314,0.13654792308807373
0.0,84160,,,
,84223,0.019377820193767548,1315,
,84223,,1315,0.1360127329826355
0.00047745751406262236,84224,,,
,84287,0.05173790454864502,1316,
,84287,,1316,0.13488337397575378
0.0017274575140628625,84288,,,
,84351,0.054525356739759445,1317,
,84351,,1317,0.13852757215499878
0.0032725424859373275,84352,,,
,84415,0.05831291154026985,1318,
,84415,,1318,0.142034113407135
0.004522542485937566,84416,,,
,84479,0.046848706901073456,1319,
,84479,,1319,0.14693528413772583
0.005000000000000185,84480,,,
,84543,0.04392370581626892,1320,
,84543,,1320,0.14802882075309753
0.004522542485937578,84544,,,
,84607,0.05672889202833176,1321,
,84607,,1321,0.1491525024175644
0.0032725424859373475,84608,,,
,84671,0.05620722472667694,1322,
,84671,,1322,0.14605268836021423
0.0017274575140628827,84672,,,
,84735,0.04184485971927643,1323,
,84735,,1323,0.14119566977024078
0.00047745751406263424,84736,,,
,84799,0.05241245776414871,1324,
,84799,,1324,0.1359616369009018
0.0,84800,,,
,84863,0.02060835063457489,1325,
,84863,,1325,0.13644573092460632
0.00047745751406299793,84864,,,
,84927,0.03899163380265236,1326,
,84927,,1326,0.13412024080753326
0.0017274575140640144,84928,,,
,84991,0.045537084341049194,1327,
,84991,,1327,0.13837650418281555
0.003272542485940337,84992,,,
,85055,0.05114424228668213,1328,
,85055,,1328,0.14706596732139587
0.004522542485941223,85056,,,
,85119,0.0690644234418869,1329,
,85119,,1329,0.14678986370563507
0.005000000000004447,85120,,,
,85183,0.06666737794876099,1330,
,85183,,1330,0.1452297419309616
0.004522542485941632,85184,,,
,85247,0.054655298590660095,1331,
,85247,,1331,0.15059447288513184
0.0032725424859404574,85248,,,
,85311,0.05519136041402817,1332,
,85311,,1332,0.14283053576946259
0.0017274575140641354,85312,,,
,85375,0.05367162078619003,1333,
,85375,,1333,0.14027142524719238
0.0004774575140632397,85376,,,
,85439,0.043840713798999786,1334,
,85439,,1334,0.13467822968959808
0.0,85440,,,
,85503,0.01953124813735485,1335,
,85503,,1335,0.13548614084720612
0.00047745751406285585,85504,,,
,85567,0.048392005264759064,1336,
,85567,,1336,0.13331779837608337
0.0017274575140629601,85568,,,
,85631,0.04168000444769859,1337,
,85631,,1337,0.13721424341201782
0.003272542485938386,85632,,,
,85695,0.05507691949605942,1338,
,85695,,1338,0.14080660045146942
0.0045225424859389,85696,,,
,85759,0.05602579936385155,1339,
,85759,,1339,0.14274314045906067
0.005000000000001544,85760,,,
,85823,0.056551240384578705,1340,
,85823,,1340,0.14681343734264374
0.004522542485938705,85824,,,
,85887,0.05012500658631325,1341,
,85887,,1341,0.14440418779850006
0.0032725424859386095,85888,,,
,85951,0.05581970885396004,1342,
,85951,,1342,0.1426357924938202
0.0017274575140631841,85952,,,
,86015,0.04568609595298767,1343,
,86015,,1343,0.1422855257987976
0.00047745751406282733,86016,,,
,86079,0.047564420849084854,1344,
,86079,,1344,0.13514716923236847
0.0,86080,,,
,86143,0.01833382248878479,1345,
,86143,,1345,0.13322779536247253
0.00047745751406272206,86144,,,
,86207,0.0467587411403656,1346,
,86207,,1346,0.13386903703212738
0.0017274575140634137,86208,,,
,86271,0.049077607691287994,1347,
,86271,,1347,0.13975577056407928
0.0032725424859385084,86272,,,
,86335,0.04859613999724388,1348,
,86335,,1348,0.14467960596084595
0.004522542485939315,86336,,,
,86399,0.05440874770283699,1349,
,86399,,1349,0.14517459273338318
0.005000000000002223,86400,,,
,86463,0.18721140921115875,1350,
,86463,,1350,0.15145808458328247
0.004522542485939518,86464,,,
,86527,0.060302648693323135,1351,
,86527,,1351,0.14586111903190613
0.003272542485938836,86528,,,
,86591,0.20900003612041473,1352,
,86591,,1352,0.14610731601715088
0.0017274575140637407,86592,,,
,86655,0.09822895377874374,1353,
,86655,,1353,0.13980303704738617
0.000477457514062924,86656,,,
,86719,0.05998840555548668,1354,
,86719,,1354,0.13507162034511566
0.0,86720,,,
,86783,0.018568215891718864,1355,
,86783,,1355,0.1350991278886795
0.0004774575140624132,86784,,,
,86847,0.04626721143722534,1356,
,86847,,1356,0.1341961771249771
0.00172745751406236,86848,,,
,86911,0.05645241215825081,1357,
,86911,,1357,0.14061324298381805
0.0032725424859370977,86912,,,
,86975,0.05472647026181221,1358,
,86975,,1358,0.14209528267383575
0.004522542485936657,86976,,,
,87039,0.05333969369530678,1359,
,87039,,1359,0.1614404320716858
0.004999999999999319,87040,,,
,87103,0.05492570996284485,1360,
,87103,,1360,0.16123294830322266
0.004522542485936755,87104,,,
,87167,0.052267853170633316,1361,
,87167,,1361,0.1533069908618927
0.003272542485936985,87168,,,
,87231,0.04271116852760315,1362,
,87231,,1362,0.14883558452129364
0.0017274575140625175,87232,,,
,87295,0.0508296936750412,1363,
,87295,,1363,0.14023612439632416
0.00047745751406267815,87296,,,
,87359,0.019700922071933746,1364,
,87359,,1364,0.1363184005022049
0.0,87360,,,
,87423,0.021559009328484535,1365,
,87423,,1365,0.1331920325756073
0.0004774575140626136,87424,,,
,87487,0.020238440483808517,1366,
,87487,,1366,0.13537998497486115
0.0017274575140622727,87488,,,
,87551,0.04741071164608002,1367,
,87551,,1367,0.13742750883102417
0.0032725424859372213,87552,,,
,87615,0.05900631099939346,1368,
,87615,,1368,0.14132340252399445
0.0045225424859374076,87616,,,
,87679,0.05635371431708336,1369,
,87679,,1369,0.14372101426124573
0.005,87680,,,
,87743,0.05186137929558754,1370,
,87743,,1370,0.14848236739635468
0.004522542485937402,87744,,,
,87807,0.06536529213190079,1371,
,87807,,1371,0.1466268002986908
0.0032725424859372126,87808,,,
,87871,0.054497990757226944,1372,
,87871,,1372,0.14813321828842163
0.0017274575140628044,87872,,,
,87935,0.04982977733016014,1373,
,87935,,1373,0.14480090141296387
0.00047745751406260784,87936,,,
,87999,0.05054786056280136,1374,
,87999,,1374,0.13544024527072906
0.0,88000,,,
,88063,0.02182607538998127,1375,
,88063,,1375,0.1343822330236435
0.0004774575140629892,88064,,,
,88127,0.04350346326828003,1376,
,88127,,1376,0.1347910314798355
0.001727457514064236,88128,,,
,88191,0.0445655882358551,1377,
,88191,,1377,0.1383906602859497
0.0032725424859399617,88192,,,
,88255,0.02802005596458912,1378,
,88255,,1378,0.14122270047664642
0.0045225424859412335,88256,,,
,88319,0.0563131608068943,1379,
,88319,,1379,0.1514805406332016
0.005000000000004264,88320,,,
,88383,0.0456564836204052,1380,
,88383,,1380,0.15394474565982819
0.004522542485941292,88384,,,
,88447,0.2379211038351059,1381,
,88447,,1381,0.14614462852478027
0.0032725424859403247,88448,,,
,88511,0.03835282847285271,1382,
,88511,,1382,0.1441512107849121
0.0017274575140640586,88512,,,
,88575,0.03286760300397873,1383,
,88575,,1383,0.14049071073532104
0.00047745751406321374,88576,,,
,88639,0.024252090603113174,1384,
,88639,,1384,0.1357007920742035
0.0,88640,,,
,88703,0.01864451915025711,1385,
,88703,,1385,0.13463661074638367
0.00047745751406216987,88704,,,
,88767,0.049843139946460724,1386,
,88767,,1386,0.13357388973236084
0.0017274575140616688,88768,,,
,88831,0.03786888346076012,1387,
,88831,,1387,0.14068108797073364
0.0032725424859359263,88832,,,
,88895,0.20011106133460999,1388,
,88895,,1388,0.14521536231040955
0.004522542485935157,88896,,,
,88959,0.04541923850774765,1389,
,88959,,1389,0.15002647042274475
0.004999999999997766,88960,,,
,89023,0.05701947584748268,1390,
,89023,,1390,0.15192459523677826
0.004522542485935278,89024,,,
,89087,0.048333972692489624,1391,
,89087,,1391,0.14302057027816772
0.003272542485936123,89088,,,
,89151,0.12488245964050293,1392,
,89151,,1392,0.1449446976184845
0.0017274575140618646,89152,,,
,89215,0.0541987270116806,1393,
,89215,,1393,0.1418503075838089
0.00047745751406229065,89216,,,
,89279,0.045610975474119186,1394,
,89279,,1394,0.13666300475597382
0.0,89280,,,
,89343,0.017592769116163254,1395,
,89343,,1395,0.1345645636320114
0.00047745751406288046,89344,,,
,89407,0.02637685090303421,1396,
,89407,,1396,0.1351051926612854
0.0017274575140630952,89408,,,
,89471,0.048433952033519745,1397,
,89471,,1397,0.13966871798038483
0.0032725424859386745,89472,,,
,89535,0.05127004534006119,1398,
,89535,,1398,0.13971276581287384
0.004522542485939161,89536,,,
,89599,0.06768716871738434,1399,
,89599,,1399,0.14935751259326935
0.005000000000002044,89600,,,
,89663,0.049094319343566895,1400,
,89663,,1400,0.14660242199897766
0.004522542485939346,89664,,,
,89727,0.05615272372961044,1401,
,89727,,1401,0.14693142473697662
0.0032725424859387036,89728,,,
,89791,0.06173090264201164,1402,
,89791,,1402,0.14055708050727844
0.0017274575140636642,89792,,,
,89855,0.03604070097208023,1403,
,89855,,1403,0.1412803828716278
0.0004774575140628981,89856,,,
,89919,0.0519380159676075,1404,
,89919,,1404,0.13543733954429626
0.0,89920,,,
,89983,0.018772736191749573,1405,
,89983,,1405,0.13332711160182953
0.00047745751406274667,89984,,,
,90047,0.04642283916473389,1406,
,90047,,1406,0.13420149683952332
0.001727457514063549,90048,,,
,90111,0.2013833075761795,1407,
,90111,,1407,0.1359304040670395
0.0032725424859387973,90112,,,
,90175,0.04527327045798302,1408,
,90175,,1408,0.1405804306268692
0.0045225424859397425,90176,,,
,90239,0.050575580447912216,1409,
,90239,,1409,0.1502709537744522
0.005000000000002721,90240,,,
,90303,0.0630410835146904,1410,
,90303,,1410,0.14869645237922668
0.00452254248593999,90304,,,
,90367,0.0540788359940052,1411,
,90367,,1411,0.14855656027793884
0.0032725424859391975,90368,,,
,90431,0.10855569690465927,1412,
,90431,,1412,0.14429353177547455
0.0017274575140634085,90432,,,
,90495,0.04555553197860718,1413,
,90495,,1413,0.14104649424552917
0.00047745751406299446,90496,,,
,90559,0.04866395518183708,1414,
,90559,,1414,0.13436359167099
0.0,90560,,,
,90623,0.020991133525967598,1415,
,90623,,1415,0.13613897562026978
0.0004774575140626038,90624,,,
,90687,0.044608235359191895,1416,
,90687,,1416,0.13455407321453094
0.001727457514062491,90688,,,
,90751,0.052627820521593094,1417,
,90751,,1417,0.1376759558916092
0.00327254248593711,90752,,,
,90815,0.0506095215678215,1418,
,90815,,1418,0.1434851437807083
0.004522542485937242,90816,,,
,90879,0.05244259536266327,1419,
,90879,,1419,0.1404453068971634
0.0049999999999998075,90880,,,
,90943,0.055353354662656784,1420,
,90943,,1420,0.14858072996139526
0.00452254248593722,90944,,,
,91007,0.060356296598911285,1421,
,91007,,1421,0.1466122269630432
0.003272542485937613,91008,,,
,91071,0.056233733892440796,1422,
,91071,,1422,0.14648188650608063
0.001727457514062724,91072,,,
,91135,0.09287889301776886,1423,
,91135,,1423,0.1396113932132721
0.0004774575140625809,91136,,,
,91199,0.028691932559013367,1424,
,91199,,1424,0.13407911360263824
0.0,91200,,,
,91263,0.0177732165902853,1425,
,91263,,1425,0.13140632212162018
0.0004774575140626371,91264,,,
,91327,0.03119717910885811,1426,
,91327,,1426,0.13389532268047333
0.0017274575140629447,91328,,,
,91391,0.06030695512890816,1427,
,91391,,1427,0.134750634431839
0.003272542485937503,91392,,,
,91455,0.06219957768917084,1428,
,91455,,1428,0.1498703509569168
0.004522542485937826,91456,,,
,91519,0.11412027478218079,1429,
,91519,,1429,0.1470596194267273
0.005000000000000486,91520,,,
,91583,0.06304749846458435,1430,
,91583,,1430,0.1499522477388382
0.004522542485937865,91584,,,
,91647,0.0593535415828228,1431,
,91647,,1431,0.15253065526485443
0.003272542485937567,91648,,,
,91711,0.052085064351558685,1432,
,91711,,1432,0.14325593411922455
0.0017274575140630096,91712,,,
,91775,0.04670479893684387,1433,
,91775,,1433,0.14088258147239685
0.0004774575140626772,91776,,,
,91839,0.12282024323940277,1434,
,91839,,1434,0.13572481274604797
0.0,91840,,,
,91903,0.019484393298625946,1435,
,91903,,1435,0.1348954290151596
0.0004774575140623282,91904,,,
,91967,0.033250387758016586,1436,
,91967,,1436,0.1340358406305313
0.0017274575140616198,91968,,,
,92031,0.04803856834769249,1437,
,92031,,1437,0.13759414851665497
0.0032725424859358218,92032,,,
,92095,0.03697996214032173,1438,
,92095,,1438,0.14156167209148407
0.0045225424859350015,92096,,,
,92159,0.05554502457380295,1439,
,92159,,1439,0.1430557370185852
0.0049999999999975845,92160,,,
,92223,0.061386749148368835,1440,
,92223,,1440,0.14411935210227966
0.004522542485935105,92224,,,
,92287,0.05584700405597687,1441,
,92287,,1441,0.14894281327724457
0.0032725424859359896,92288,,,
,92351,0.059900667518377304,1442,
,92351,,1442,0.14056997001171112
0.0017274575140617879,92352,,,
,92415,0.038205910474061966,1443,
,92415,,1443,0.1388600915670395
0.0004774575140625988,92416,,,
,92479,0.03499161824584007,1444,
,92479,,1444,0.13250452280044556
0.0,92480,,,
,92543,0.019503092393279076,1445,
,92543,,1445,0.13219155371189117
0.00047745751406287086,92544,,,
,92607,0.026195663958787918,1446,
,92607,,1446,0.13289593160152435
0.0017274575140630425,92608,,,
,92671,0.05461942404508591,1447,
,92671,,1447,0.14253537356853485
0.003272542485938562,92672,,,
,92735,0.04589115083217621,1448,
,92735,,1448,0.14316794276237488
0.0045225424859391605,92736,,,
,92799,0.22564645111560822,1449,
,92799,,1449,0.14325369894504547
0.005000000000001849,92800,,,
,92863,0.06187829747796059,1450,
,92863,,1450,0.14265476167201996
0.004522542485938995,92864,,,
,92927,0.05800440534949303,1451,
,92927,,1451,0.15017352998256683
0.003272542485938562,92928,,,
,92991,0.05245678871870041,1452,
,92991,,1452,0.1454290896654129
0.0017274575140633127,92992,,,
,93055,0.0438896119594574,1453,
,93055,,1453,0.1378156989812851
0.00047745751406287065,93056,,,
,93119,0.021839214488863945,1454,
,93119,,1454,0.13357995450496674
0.0,93120,,,
,93183,0.02021127939224243,1455,
,93183,,1455,0.1304589807987213
0.0004774575140627369,93184,,,
,93247,0.05049410089850426,1456,
,93247,,1456,0.13374722003936768
0.0017274575140634964,93248,,,
,93311,0.059419482946395874,1457,
,93311,,1457,0.13618719577789307
0.0032725424859386854,93312,,,
,93375,0.055431246757507324,1458,
,93375,,1458,0.13936808705329895
0.004522542485939578,93376,,,
,93439,0.04880375787615776,1459,
,93439,,1459,0.1494356393814087
0.00500000000000253,93440,,,
,93503,0.04718591272830963,1460,
,93503,,1460,0.1524849683046341
0.004522542485939809,93504,,,
,93567,0.28454121947288513,1461,
